date,position,Hs,Tp,Wvx,Wvy
11/7/2001,63.12657143,1.561375,8.696625,7.74754399095735,11.0956171421162
11/8/2001,62.46557143,1.3525,9.296375,8.48470879901748,11.7514506672146
11/9/2001,61.93642857,1.301375,9.715125,8.73079588820525,12.3842047368502
11/10/2001,61.87528571,1.258625,9.487625,8.02599607967291,12.4301855403011
11/11/2001,62.51885714,0.95975,9.314875,7.32423986254594,12.5466640529395
11/12/2001,63.32857143,0.7045,8.990375,6.89492246109228,12.2098612889703
11/13/2001,64.08028571,0.761625,7.955375,6.70902790470352,10.1780319542271
11/14/2001,64.90128571,0.96725,6.669625,8.19629499855069,6.380893966779
11/15/2001,66.03757143,0.337875,9.334125,8.70924454069518,11.5935795105
11/16/2001,67.08928571,0.3945,7.892125,7.81695830742395,9.20159052056795
11/17/2001,68.06842857,0.2545,9.1025,7.65577838791874,11.9539026300352
11/18/2001,69.04528571,0.280125,9.7085,9.35644436181444,11.9053563946977
11/19/2001,69.07585714,0.4225,7.589125,7.99893227662592,8.50889129178326
11/20/2001,68.44842857,0.45775,7.967625,7.82399457923317,9.51237141792426
11/21/2001,67.77371429,0.56225,8.954125,8.35438695470227,10.9741774967472
11/22/2001,67.24514286,1.337625,7.405625,8.18411397530592,7.82872676325541
11/23/2001,66.66814286,1.317375,8.16175,9.4017672663734,8.58171121908089
11/24/2001,65.97028571,0.751125,8.03575,8.8575828440692,8.86137945737528
11/25/2001,65.11771429,0.655125,8.346375,7.50410914495013,10.4852685749057
11/26/2001,64.70514286,0.636875,8.789125,5.3741323745954,12.6014291779633
11/27/2001,64.58457143,0.882,8.584,5.02939035232152,12.4056015497929
11/28/2001,64.33657143,1.007375,9.625875,5.90393156534757,13.8040522391976
11/29/2001,63.89371429,1.095375,9.30725,6.07121579228809,13.1769273745205
11/30/2001,63.40671429,1.503625,9.367625,6.96426403003369,12.8442325488993
12/1/2001,63.06357143,1.743125,9.35275,7.19079313497711,12.6883772204235
12/2/2001,62.919,1.654875,9.035375,7.28199525915309,12.0651657441849
12/3/2001,62.983,1.511375,9.54275,7.52010600898375,12.8429503732168
12/4/2001,63.19585714,1.598375,11.068625,8.46351550105416,15.0467466462835
12/5/2001,63.236,1.664,12.455875,9.42873039637646,16.9859185209081
12/6/2001,62.94414286,1.481375,10.737375,8.70290524914476,14.1687182886401
12/7/2001,62.87228571,1.708,7.48625,8.71479028748775,7.76401647287385
12/8/2001,62.85471429,1.88025,8.13575,9.54609041812812,8.34909922624765
12/9/2001,62.585,1.892625,9.709625,10.7494252468294,10.6628665487723
12/10/2001,62.53285714,1.243375,8.228375,8.4615033141569,9.64740806704513
12/11/2001,62.45557143,1.18375,8.978375,7.57589206983346,11.7672630043466
12/12/2001,62.59257143,1.385125,9.41,8.07177380995814,12.2532153634032
12/13/2001,62.86885714,1.470875,9.474,8.91275181069181,11.7857394638144
12/14/2001,63.06557143,1.3735,9.628125,8.74452932590306,12.2077135831472
12/15/2001,62.78814286,1.255,10.448125,9.14380527928587,13.4889540582348
12/16/2001,62.68171429,1.29825,11.144875,9.39205757102533,14.6265842022871
12/17/2001,62.95842857,1.43625,11.05175,9.52479122880812,14.3653307005844
12/18/2001,62.98242857,1.458375,10.1505,8.98724966512353,13.0307699832893
12/19/2001,63.03242857,1.16075,9.728375,7.94544710043693,12.8970335551206
12/20/2001,63.03785714,0.916125,10.31225,7.710441585111,14.1148462391251
12/21/2001,63.13757143,0.897,10.246625,8.10296782975588,13.7631004144828
12/22/2001,64.03857143,0.837125,12.131625,11.1834373888033,15.2631996943557
12/23/2001,65.03171429,0.744375,11.47475,10.4451724793077,14.5330868622023
12/24/2001,65.01928571,0.7445,11.22825,10.0646508415498,14.3318153918167
12/25/2001,65.22242857,0.564375,10.728375,9.57110270327398,13.7256904296932
12/26/2001,65.75642857,0.623,10.40425,9.24138775175261,13.3391004589521
12/27/2001,65.979,0.675375,9.935625,8.98833853850195,12.6017292965523
12/28/2001,66.203,0.65525,9.048125,9.73467176944717,10.118453732516
12/29/2001,65.916,0.418375,10.835875,10.3619840936139,13.3505711062703
12/30/2001,65.50242857,0.476375,11.104375,10.1798944188795,14.0104089899689
12/31/2001,65.71357143,0.53225,10.378125,9.42484444391663,13.1599780595036
1/1/2002,65.98414286,0.61475,11.527625,11.0584839246132,14.1644583807464
1/2/2002,66.00028571,0.998875,15.288375,15.6994253335134,17.9472574899371
1/3/2002,66.491,1.153375,13.74725,13.9746973991204,16.2569196874004
1/4/2002,67.04785714,1.34825,11.8655,10.1582406822676,15.4285584529279
1/5/2002,67.608,0.883875,10.79275,7.38527681400818,15.1262536845709
1/6/2002,68.15828571,0.473,9.839375,6.9712557596152,13.6717915136627
1/7/2002,68.335,0.364125,9.473375,6.91607977098728,13.0552807543859
1/8/2002,68.58157143,0.329875,14.523625,15.2608459159612,16.7332757323167
1/9/2002,68.49757143,0.513625,13.39875,14.3911100249904,14.9937401968275
1/10/2002,68.36828571,0.706125,12.29875,13.5974954338664,13.2584447370926
1/11/2002,67.76742857,0.939875,9.935625,10.5889985131959,11.2576915672056
1/12/2002,67.38742857,1.039625,7.203,7.8816900108826,8.00168411722784
1/13/2002,67.34528571,0.882375,8.07925,7.78209756789871,9.82808906008262
1/14/2002,67.48757143,1.061875,7.731125,7.77343180253669,9.03351217204565
1/15/2002,67.60514286,0.967375,7.0015,8.30768449955152,7.03458427713561
1/16/2002,68.07357143,0.53725,11.154875,12.4887198046204,12.0833536267347
1/17/2002,68.49971429,0.52225,13.981,15.4296041313174,15.408099059877
1/18/2002,69.44957143,0.453875,12.35675,13.4408618793082,13.7878285361228
1/19/2002,70.22157143,0.586,8.494875,9.11831208574329,9.57688604668575
1/20/2002,70.76014286,0.396,9.55875,10.2908473237968,10.7856007980761
1/21/2002,71.17985714,0.374625,9.96625,9.68080773091193,12.1417098855801
1/22/2002,71.42971429,0.431625,8.839375,8.56708190999771,10.8020504039516
1/23/2002,71.44085714,0.40125,9.442625,8.94821918637812,11.6714776746231
1/24/2002,71.49085714,0.398125,8.237,7.39049742583621,10.5088136361385
1/25/2002,71.22285714,0.419,9.184,8.47560837358613,11.5422687537081
1/26/2002,71.15128571,0.59075,13.25125,12.5957389086455,16.385293084424
1/27/2002,71.06942857,0.9145,12.625625,12.0689398872321,15.5605657049078
1/28/2002,70.93971429,0.851875,11.993875,11.5139220008065,14.7433852730853
1/29/2002,70.465,0.905375,11.493625,10.9959318362567,14.1582124279211
1/30/2002,70.409,0.927125,9.9745,8.98739720518251,12.6655029595757
1/31/2002,69.81685714,0.8825,8.776375,6.71907288537938,11.9245915283493
2/1/2002,69.21185714,0.98575,10.29875,7.60538514260456,14.1480272688416
2/2/2002,68.552,1.003375,10.944125,7.73158543752885,15.2182764874013
2/3/2002,67.92228571,0.767875,11.268875,7.64406628863581,15.8244321981528
2/4/2002,67.431,0.6105,10.758125,7.53728415733015,14.9886974377753
2/5/2002,67.44185714,0.793125,9.146375,8.06568849811693,11.4224325811122
2/6/2002,67.25514286,0.43275,10.063125,8.51745711470738,13.1759176903983
2/7/2002,67.553,0.43525,9.876875,7.76733700516757,13.3025881007367
2/8/2002,68.007,0.7435,8.8315,7.10030813117393,11.7323370312396
2/9/2002,68.461,0.838625,9.959625,8.30851902828831,13.0768459462399
2/10/2002,68.915,1.063125,7.545625,5.99598959633418,10.0985610212848
2/11/2002,69.369,1.216875,6.863125,5.15247184628124,9.37186181846789
2/12/2002,69.823,1.11975,7.22825,5.69438756463345,9.71096507810919
2/13/2002,70.277,1.05225,8.7475,7.28431063165547,11.5314603764626
2/14/2002,70.731,0.77675,9.428375,7.7604171578631,12.4910631535408
2/15/2002,71.21757143,0.650875,9.530375,7.79091475318139,12.6592505966424
2/16/2002,71.73657143,0.546625,13.31875,12.515938047787,16.5332231945257
2/17/2002,72.25557143,0.589,14.48125,14.6589790833798,17.1817791258862
2/18/2002,72.77457143,0.554,13.280125,13.5045371760346,15.7046461255224
2/19/2002,73.29357143,0.531125,12.044375,12.1773852459054,14.3043157854934
2/20/2002,73.81257143,0.618,10.47175,10.1098466338659,12.8239610275364
2/21/2002,74.33157143,1.20175,8.356125,6.71203237761399,11.0687852779363
2/22/2002,74.818,1.22425,10.8275,10.7946202921145,12.9853490563021
2/23/2002,75.272,1.386875,11.173125,11.745902911022,12.871223736898
2/24/2002,75.726,0.910125,10.756375,11.5918135526367,12.1282045535255
2/25/2002,75.87571429,0.61325,9.60475,10.2026441309188,10.968594338107
2/26/2002,75.43342857,0.652875,9.353625,9.79396855646589,10.8120123042081
2/27/2002,75.09228571,0.966625,8.424625,8.71017543002632,9.83091654641413
2/28/2002,74.846,1.154125,8.89925,8.68015915035552,10.830206888162
3/1/2002,74.78657143,1.094125,8.8145,8.32486710824001,10.940876834503
3/2/2002,74.79942857,1.2335,7.415125,7.72914808993575,8.57495360501249
3/3/2002,74.69128571,1.065375,8.470875,7.78337282706111,10.6155100370591
3/4/2002,74.79114286,0.81025,8.947,7.4697824847123,11.7870410712368
3/5/2002,75.12557143,0.55675,9.1675,7.87946315674932,11.931438412037
3/6/2002,75.29928571,0.564125,9.122125,7.51801019319207,12.0783689667129
3/7/2002,75.38642857,0.468,8.604,7.06579405637056,11.4082489114437
3/8/2002,75.15228571,0.484625,8.4285,7.25471475022842,10.962545407008
3/9/2002,74.45985714,0.64975,6.714125,6.63621926456728,8.09195325855889
3/10/2002,73.69871429,1.089625,8.423875,8.71614018925849,9.83123103027947
3/11/2002,72.85371429,1.43275,8.922125,9.23393193026266,10.40929144709
3/12/2002,72.18414286,1.72775,9.036625,9.04821698327562,10.7879940151888
3/13/2002,71.56228571,1.62175,9.226375,9.12796390496082,11.1217013299172
3/14/2002,71.1,1.2855,8.695,8.0616724932661,10.9045728814148
3/15/2002,70.75885714,1.31075,9.323625,8.63877924709902,11.6979241353151
3/16/2002,71.25114286,1.202125,9.5665,8.59560691662173,12.1957287965122
3/17/2002,71.84285714,1.012,9.485875,8.03764651662165,12.4204506248778
3/18/2002,72.56,0.773875,9.28,8.5696211150303,11.6433332895623
3/19/2002,73.064,0.425375,9.539875,7.72196347695441,12.7162767189695
3/20/2002,73.48328571,0.5005,9.670875,7.28995979071943,13.2044634627055
3/21/2002,73.37642857,0.5765,10.19075,7.32988466592029,14.1033241994503
3/22/2002,73.07228571,0.672625,10.907875,7.3186287506192,15.3583730267104
3/23/2002,72.19657143,0.692,10.099875,7.16773111509157,14.0247887950624
3/24/2002,71.31742857,0.915125,9.64125,7.57409868769959,12.9857031144332
3/25/2002,70.45814286,1.343875,10.138125,9.61465440891539,12.5456833447608
3/26/2002,70.04685714,1.36125,9.51975,9.15016006423463,11.6896011708659
3/27/2002,69.92885714,1.247625,9.461,7.72123546403581,12.5693589148377
3/28/2002,70.15728571,1.306375,10.252,7.92945115501692,13.8847575997626
3/29/2002,70.58785714,1.26525,10.42975,7.34896184562876,14.5105708107815
3/30/2002,71.44585714,0.84175,9.85225,6.50671176273615,13.9200761299114
3/31/2002,72.13685714,0.759375,9.589125,7.20522222979677,13.1014721909176
4/1/2002,72.721,0.480375,9.789375,8.16423568047056,12.9006961635981
4/2/2002,73.25614286,0.36,10.619,9.00905664491888,13.8979274940938
4/3/2002,73.229,0.347125,10.86,9.69035967966362,13.8900485450054
4/4/2002,73.377,0.34325,10.446625,10.0911010142404,12.7905128374482
4/5/2002,73.46142857,0.398625,10.046125,9.79604912384048,12.2285391030485
4/6/2002,73.21,0.9835,6.819125,8.78781907531997,5.86230231658409
4/7/2002,73.351,0.42275,15.039375,15.4504249093627,17.6486805066945
4/8/2002,73.64071429,0.40725,13.96825,14.5758356217172,16.1925091018785
4/9/2002,73.62057143,0.584625,11.12275,10.9702549551343,13.3930959499455
4/10/2002,73.96585714,0.587,7.460625,5.17463881329405,10.4170870914335
4/11/2002,74.21714286,0.69825,7.584375,5.36596904906146,10.542016612332
4/12/2002,74.40885714,0.781375,8.106125,5.65590956446919,11.3074324872409
4/13/2002,74.77185714,0.912125,8.750625,6.34454340386865,12.0837602535414
4/14/2002,74.997,0.87425,8.6475,6.45342378719056,11.8424827605559
4/15/2002,74.92085714,0.85525,8.605125,7.02640572122908,11.4346496559533
4/16/2002,75.02857143,0.761125,8.48125,7.04858628965656,11.1940113571571
4/17/2002,75.02414286,0.555625,8.054625,6.50234853933644,10.7480038517133
4/18/2002,74.83814286,0.538875,9.48025,6.1113522248257,13.4557997398064
4/19/2002,74.67142857,0.5775,10.630625,6.11804936411985,15.4090500768183
4/20/2002,74.25371429,0.558375,11.086,6.74732593423343,15.9169648731092
4/21/2002,73.72985714,0.434125,10.280375,6.19634285381844,14.78735292718
4/22/2002,73.388,0.429,8.86675,6.3254070628498,12.1975811284379
4/23/2002,73.05614286,0.90975,5.177125,4.66370537157458,6.47143400176395
4/24/2002,72.72428571,1.430125,7.12075,6.6631321960331,8.81339067679097
4/25/2002,72.39242857,1.721625,8.18825,8.64413887158728,9.39127531077879
4/26/2002,72.06057143,2.217125,9.122125,9.34954953900788,10.7242421402217
4/27/2002,71.72871429,2.430375,10.087625,9.84902966057769,12.265913390572
4/28/2002,71.39685714,1.8575,10.478375,9.54295477482442,13.2669173562588
4/29/2002,71.065,1.407125,10.83275,9.13174321145966,14.2134633456793
4/30/2002,70.733,0.982,11.154625,9.08728818882255,14.8359283402988
5/1/2002,70.401,0.84475,10.309,8.08173430850255,13.8990958330392
5/2/2002,70.069,0.61675,10.269125,7.58777483105724,14.1050979064582
5/3/2002,69.737,0.419125,10.07275,7.60690057177103,13.7437402747215
5/4/2002,69.405,0.21275,10.8655,7.80401054981337,15.0401966738088
5/5/2002,69.073,0.158625,10.390875,8.14980716875994,14.00615360535
5/6/2002,68.74114286,0.32,10.63875,9.51167862895027,13.5859601954735
5/7/2002,68.40928571,0.2915,11.693625,10.9708216905416,14.570116800568
5/8/2002,68.07742857,0.266,10.98975,10.3972264556659,13.6273638354604
5/9/2002,67.74557143,0.265625,10.136125,9.47938941135253,12.6522453493227
5/10/2002,67.41371429,0.265125,9.741,9.00442665137808,12.237259401732
5/11/2002,67.08185714,0.304,9.7135,8.98862463332717,12.1957670747634
5/12/2002,66.75,0.5535,8.350375,8.45600757324806,9.86215157786759
5/13/2002,66.418,1.369125,9.770625,10.9462432391939,10.6007097459766
5/14/2002,66.09185714,1.502875,9.508875,9.5535507860923,11.3089428124181
5/15/2002,65.89628571,1.49475,10.37325,8.42593542404523,13.8041825775798
5/16/2002,65.487,1.077875,10.043625,6.69666636145153,14.1552344079827
5/17/2002,65.15042857,0.787875,9.559625,6.13278680805397,13.5899212463283
5/18/2002,64.79228571,0.791375,8.172,5.48700106435542,11.4913509033542
5/19/2002,64.48657143,1.19275,5.712625,5.06287110634353,7.26861213861039
5/20/2002,64.49671429,1.223125,6.833125,7.7206708988391,7.32791096673244
5/21/2002,64.76757143,1.4425,6.729375,7.05001003130116,7.76426392830389
5/22/2002,65.07671429,1.375625,8.36175,8.29591617521558,10.0465088235929
5/23/2002,65.76828571,1.07575,7.6315,8.92250491702937,7.76615185658535
5/24/2002,66.556,0.494625,9.393125,10.8587284549413,9.7810956181627
5/25/2002,67.53414286,0.253875,8.298875,7.77662519646044,8.3826601931719
5/26/2002,68.62642857,0.225125,3.319125,-1.86176331186975,-4.79864857709406
5/27/2002,69.53928571,0.3005,4.357375,1.50706844146688,-2.31097785896242
5/28/2002,70.19757143,0.78325,9.108875,11.4182974941892,8.2986908628358
5/29/2002,70.46285714,0.376125,9.06825,10.5876932188763,7.16547249707158
5/30/2002,70.14742857,0.207625,4.28475,-1.14298679341558,-2.53677086597803
5/31/2002,70.15957143,0.113,11.1585,10.1122868173476,12.3473218785024
6/1/2002,70.37185714,0.48575,5.963875,3.8840739944876,8.04934964728355
6/2/2002,70.42957143,0.562375,6.371125,5.88426965627751,7.89683885960616
6/3/2002,70.538,0.338125,7.52475,6.82186751056577,8.00438620576665
6/4/2002,70.79257143,0.189,11.3115,4.33267839537753,12.0490437881067
6/5/2002,71.08314286,0.154375,13.322375,7.92167933721603,19.2010651613321
6/6/2002,71.65657143,0.22325,13.587875,7.79655724392172,19.7059899793329
6/7/2002,71.75528571,0.227,10.745375,4.50406369268728,13.3608475085624
6/8/2002,71.50657143,0.209125,10.4095,3.96484199062342,10.9516738062963
6/9/2002,71.30971429,0.346125,7.52375,6.71504814328531,6.75345669594233
6/10/2002,71.07428571,1.3395,7.375,9.31030349372277,6.68344350444307
6/11/2002,70.27257143,0.462125,9.052625,10.7112023672152,9.17582932244776
6/12/2002,69.31,0.284125,7.88525,9.7977185511676,7.42913138474447
6/13/2002,68.77842857,0.32775,5.602375,7.50023935162928,4.40755082172027
6/14/2002,68.46742857,1.202625,5.99575,7.87311694503189,4.97431136244318
6/15/2002,67.881,0.92325,8.63025,9.62785580136045,9.3860544881624
6/16/2002,67.21671429,0.45425,8.28875,9.53199497567382,8.70781166442534
6/17/2002,66.57857143,0.75025,7.91025,8.36636374915573,8.94179774242726
6/18/2002,66.51557143,1.1525,8.002875,9.27237471544975,8.31545480808496
6/19/2002,66.96857143,0.781625,7.733375,8.73677836779763,8.29291114228193
6/20/2002,67.28671429,2.086375,8.599625,6.93867245060619,11.4027996918287
6/21/2002,67.52957143,2.718125,10.68725,9.27928268193937,13.8277934624237
6/22/2002,68.19328571,0.7625,10.229875,9.2813060810807,12.9773246469879
6/23/2002,68.98842857,0.6715,8.7435,7.82650702722259,11.1655675651967
6/24/2002,69.34714286,0.426875,9.58975,7.91537848148732,12.6826323902795
6/25/2002,69.15,0.25775,10.528375,7.55586574055983,14.5792418320035
6/26/2002,68.28928571,0.26125,9.965625,7.40478265051378,13.6656891751864
6/27/2002,66.70042857,0.45875,8.566125,6.98905069260689,11.1370436454129
6/28/2002,64.99542857,1.15125,6.659375,7.8229035943046,6.8093623930991
6/29/2002,63.864,2.114625,10.3935,10.3699774368428,12.4579964231927
6/30/2002,63.16685714,1.9445,10.801,10.8026080072955,12.9269229289343
7/1/2002,62.809,1.512375,9.995,10.8359065104043,11.2060658685016
7/2/2002,62.95457143,0.76225,9.218375,9.76269327491611,10.5535678819186
7/3/2002,63.72971429,0.3355,8.91175,8.94532019612317,10.6384459881696
7/4/2002,65.25614286,0.595125,6.842,8.08359913508308,6.50940859290735
7/5/2002,67.06814286,1.16425,9.163625,11.1745901336857,8.86291147811093
7/6/2002,68.49871429,0.630625,8.86375,11.1121520140367,8.12039191349209
7/7/2002,69.28857143,1.094875,7.87825,10.0136394195153,7.02324250911388
7/8/2002,69.91185714,0.71925,10.2505,12.4250752058475,10.0146234348878
7/9/2002,69.18385714,0.209875,6.79325,5.14619708800562,2.74603839115235
7/10/2002,67.15471429,0.176375,8.498875,7.55429093780553,7.98952979788416
7/11/2002,65.59785714,0.429375,8.698125,8.88138937474989,10.0770475142305
7/12/2002,64.63157143,2.159125,8.2715,7.41493215196894,10.4751817543435
7/13/2002,63.56742857,1.3955,10.49475,5.91247083847511,15.2482890500053
7/14/2002,62.67857143,0.503375,10.156625,5.80967961268782,14.7341051584822
7/15/2002,61.9,0.35525,10.757625,6.87455192445589,15.2960913271944
7/16/2002,62.38128571,0.50775,12.4405,6.77196160409954,18.1828343003974
7/17/2002,64.054,0.71975,12.81325,6.85119877532541,18.7736507896411
7/18/2002,65.08742857,0.4725,11.219,5.77869539008519,16.5166656894294
7/19/2002,65.21714286,0.295,9.699625,5.90219807134779,13.9147341074483
7/20/2002,65.10871429,0.21425,8.861875,7.80880851782818,11.377069185417
7/21/2002,64.93728571,0.242125,11.85875,8.97207076188847,15.7028461431114
7/22/2002,64.76771429,0.651625,5.371875,6.94753568553921,4.43516657648148
7/23/2002,64.59828571,2.0505,8.995375,9.58035946911631,10.2441185469792
7/24/2002,64.42871429,1.51125,9.695375,10.1911584837863,11.1670518202869
7/25/2002,64.25928571,0.73975,9.077125,8.94569921151088,10.9730813262567
7/26/2002,64.08971429,0.848875,9.2125,7.42304503171527,12.2861778635733
7/27/2002,63.92028571,2.187875,10.673,7.17748108036767,15.0193484973658
7/28/2002,63.75071429,2.0885,12.256,8.41200322193016,17.1649508050747
7/29/2002,63.58128571,1.97075,12.718875,8.34361924907667,17.9973840251539
7/30/2002,63.41171429,1.827,13.043375,7.94295301957219,18.7277932104642
